,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
12680,False,0.9092206358909607,0.0907793790102005,0,0,0
12681,True,0.47962063550949097,0.520379364490509,1,1,1
12682,False,0.9256820678710938,0.07431785762310028,0,0,0
12683,False,0.8924539089202881,0.1075461357831955,0,0,0
12684,False,0.9317576885223389,0.06824227422475815,0,0,0
12685,False,0.9702786207199097,0.029721366241574287,0,0,0
12686,False,0.9559313058853149,0.044068701565265656,0,0,0
12687,False,0.9594689011573792,0.04053110256791115,0,0,0
12688,False,0.9004892110824585,0.09951075166463852,0,0,0
12689,False,0.9725307822227478,0.02746921218931675,0,0,0
12690,False,0.8702118396759033,0.12978816032409668,0,0,0
12691,False,0.7099817991256714,0.290018230676651,0,0,0
12692,False,0.8933135271072388,0.10668642818927765,0,0,0
12693,False,0.8721966743469238,0.1278032809495926,0,0,0
12694,False,0.47962063550949097,0.520379364490509,0,1,1
12695,False,0.8813185095787048,0.11868147552013397,0,0,0
12696,False,0.9353306293487549,0.06466936320066452,0,0,0
12697,False,0.877112627029419,0.12288732826709747,0,0,0
12698,False,0.9654948115348816,0.03450515493750572,0,0,0
12699,False,0.9836094379425049,0.016390599310398102,0,0,0
12700,False,0.9055737853050232,0.094426229596138,0,0,0
12701,False,0.9365119338035583,0.06348810344934464,0,0,0
12702,False,0.9494209885597229,0.05057905986905098,0,0,0
12703,False,0.9005028009414673,0.09949716180562973,0,0,0
12704,False,0.9556484818458557,0.0443514920771122,0,0,0
12705,False,0.6776999831199646,0.3223000168800354,0,0,0
12706,False,0.9608123898506165,0.039187610149383545,0,0,0
12707,False,0.9593198299407959,0.04068022221326828,0,0,0
12708,False,0.8873224258422852,0.11267751455307007,0,0,0
12709,False,0.9809627532958984,0.01903725229203701,0,0,0
12710,False,0.7074402570724487,0.2925597131252289,0,0,0
12711,False,0.7021550536155701,0.29784494638442993,0,0,0
12712,False,0.7652903199195862,0.2347097247838974,0,0,0
12713,False,0.974472165107727,0.02552780881524086,0,0,0
12714,False,0.9161720871925354,0.0838279277086258,0,0,0
12715,False,0.9086964726448059,0.09130356460809708,0,0,0
12716,False,0.7721561789512634,0.22784386575222015,0,0,0
12717,False,0.47962063550949097,0.520379364490509,0,1,1
12718,False,0.9466139674186707,0.05338606238365173,0,0,0
12719,False,0.9290880560874939,0.0709119588136673,0,0,0
12720,False,0.8134188652038574,0.18658119440078735,0,0,0
12721,False,0.9237118363380432,0.07628818601369858,0,0,0
12722,False,0.959419310092926,0.0405806340277195,0,0,0
12723,False,0.8987226486206055,0.10127732902765274,0,0,0
12724,False,0.9568272829055786,0.04317276552319527,0,0,0
12725,False,0.47962063550949097,0.520379364490509,0,1,1
12726,False,0.9766873121261597,0.023312661796808243,0,0,0
12727,False,0.7141201496124268,0.28587988018989563,0,0,0
12728,False,0.9689884781837463,0.031011473387479782,0,0,0
12729,False,0.956564724445343,0.04343521595001221,0,0,0
12730,False,0.9279041290283203,0.0720958411693573,0,0,0
12731,False,0.9306676387786865,0.0693323165178299,0,0,0
12732,False,0.8102669715881348,0.18973302841186523,0,0,0
12733,False,0.9166833758354187,0.08331664651632309,0,0,0
12734,False,0.7822951674461365,0.2177048772573471,0,0,0
12735,False,0.9573859572410583,0.042614057660102844,0,0,0
12736,False,0.6329623460769653,0.36703771352767944,0,0,0
12737,False,0.6135074496269226,0.386492520570755,0,0,0
12738,False,0.9376089572906494,0.06239107996225357,0,0,0
12739,False,0.858653724193573,0.14134624600410461,0,0,0
12740,False,0.9441357254981995,0.05586424097418785,0,0,0
12741,False,0.9759613275527954,0.024038663133978844,0,0,0
12742,False,0.6273021697998047,0.3726978003978729,0,0,0
12743,False,0.8502898812294006,0.14971007406711578,0,0,0
12744,False,0.9648140072822571,0.03518606722354889,0,0,0
12745,False,0.9135701656341553,0.08642979711294174,0,0,0
12746,False,0.9665136933326721,0.033486299216747284,0,0,0
12747,False,0.9535685181617737,0.046431489288806915,0,0,0
12748,False,0.8965452313423157,0.10345476120710373,0,0,0
12749,False,0.6506732106208801,0.34932681918144226,0,0,0
12750,False,0.8764336109161377,0.12356644123792648,0,0,0
12751,False,0.9283711910247803,0.07162879407405853,0,0,0
12752,False,0.9684424996376038,0.031557533890008926,0,0,0
12753,False,0.47962063550949097,0.520379364490509,0,1,1
12754,False,0.9556589722633362,0.044341038912534714,0,0,0
12755,False,0.8627141714096069,0.13728579878807068,0,0,0
12756,False,0.8555360436439514,0.1444639414548874,0,0,0
12757,False,0.9817051887512207,0.018294792622327805,0,0,0
12758,False,0.9515988230705261,0.04840117692947388,0,0,0
12759,False,0.973909318447113,0.02609071135520935,0,0,0
12760,False,0.8761739134788513,0.12382614612579346,0,0,0
12761,False,0.8950616121292114,0.1049383357167244,0,0,0
12762,False,0.9752825498580933,0.024717429652810097,0,0,0
12763,False,0.8234201073646545,0.17657989263534546,0,0,0
12764,False,0.9782031774520874,0.021796815097332,0,0,0
12765,False,0.47962063550949097,0.520379364490509,0,1,1
12766,False,0.9317486882209778,0.06825128942728043,0,0,0
12767,False,0.9706662893295288,0.02933371625840664,0,0,0
12768,False,0.8357139229774475,0.1642860621213913,0,0,0
12769,False,0.904038667678833,0.09596139937639236,0,0,0
12770,False,0.8846963047981262,0.11530370265245438,0,0,0
12771,False,0.9210600852966309,0.07893995940685272,0,0,0
12772,False,0.8268305063247681,0.17316947877407074,0,0,0
12773,False,0.9843273758888245,0.015672694891691208,0,0,0
12774,False,0.8099658489227295,0.1900341808795929,0,0,0
12775,False,0.8312162160873413,0.16878384351730347,0,0,0
12776,False,0.8889467120170593,0.11105331778526306,0,0,0
12777,False,0.9405987858772278,0.059401173144578934,0,0,0
12778,False,0.9659580588340759,0.03404190391302109,0,0,0
12779,False,0.9008750319480896,0.09912488609552383,0,0,0
12780,False,0.8912421464920044,0.10875782370567322,0,0,0
12781,False,0.9785594344139099,0.021440593525767326,0,0,0
12782,False,0.9002478718757629,0.09975213557481766,0,0,0
12783,False,0.8329598903656006,0.1670401692390442,0,0,0
12784,False,0.8968595266342163,0.10314048826694489,0,0,0
12785,False,0.8171619772911072,0.1828380525112152,0,0,0
12786,False,0.592763364315033,0.40723666548728943,0,0,0
12787,False,0.915402352809906,0.0845976173877716,0,0,0
12788,False,0.8788986802101135,0.12110129743814468,0,0,0
12789,False,0.936946451663971,0.06305350363254547,0,0,0
12790,False,0.7849316596984863,0.21506832540035248,0,0,0
12791,False,0.47962063550949097,0.520379364490509,0,1,1
12792,False,0.8251125812530518,0.17488743364810944,0,0,0
12793,False,0.7852329015731812,0.21476709842681885,0,0,0
12794,False,0.47962063550949097,0.520379364490509,0,1,1
12795,False,0.9357644319534302,0.06423555314540863,0,0,0
12796,False,0.9703385829925537,0.02966146543622017,0,0,0
12797,False,0.8407062888145447,0.15929363667964935,0,0,0
12798,False,0.939934253692627,0.06006575748324394,0,0,0
12799,False,0.8508967161178589,0.1491033136844635,0,0,0
12800,False,0.959791362285614,0.04020868241786957,0,0,0
12801,False,0.9665628671646118,0.033437058329582214,0,0,0
12802,False,0.8889179825782776,0.1110820397734642,0,0,0
12803,False,0.840525209903717,0.15947474539279938,0,0,0
12804,False,0.6792032718658447,0.3207966983318329,0,0,0
12805,False,0.8507794737815857,0.14922058582305908,0,0,0
12806,False,0.7466176152229309,0.2533823549747467,0,0,0
12807,False,0.7924832701683044,0.20751678943634033,0,0,0
12808,False,0.9396753907203674,0.06032467260956764,0,0,0
12809,False,0.5796230435371399,0.4203769862651825,0,0,0
12810,False,0.9211835861206055,0.07881644368171692,0,0,0
12811,False,0.9477226734161377,0.052277375012636185,0,0,0
12812,False,0.8418961763381958,0.1581038534641266,0,0,0
12813,False,0.9360924363136292,0.06390759348869324,0,0,0
12814,False,0.47962063550949097,0.520379364490509,0,1,1
12815,False,0.9280679821968079,0.07193195074796677,0,0,0
12816,False,0.9678820967674255,0.03211791440844536,0,0,0
12817,False,0.949192464351654,0.05080757662653923,0,0,0
12818,False,0.8958613872528076,0.10413861274719238,0,0,0
12819,False,0.8440559506416321,0.1559440642595291,0,0,0
12820,False,0.9541912078857422,0.04580877348780632,0,0,0
12821,False,0.9116573929786682,0.08834261447191238,0,0,0
12822,False,0.6105863451957703,0.38941362500190735,0,0,0
12823,False,0.9275737404823303,0.07242618501186371,0,0,0
12824,False,0.907318115234375,0.09268185496330261,0,0,0
12825,False,0.8882096409797668,0.11179035902023315,0,0,0
12826,False,0.8474066257476807,0.15259337425231934,0,0,0
12827,False,0.9836032390594482,0.016396816819906235,0,0,0
12828,False,0.7762144804000854,0.22378553450107574,0,0,0
12829,False,0.6024381518363953,0.3975618779659271,0,0,0
12830,False,0.9139357805252075,0.08606418967247009,0,0,0
12831,False,0.6119763255119324,0.38802364468574524,0,0,0
12832,False,0.9022343754768372,0.09776560217142105,0,0,0
12833,False,0.9630199670791626,0.03698007017374039,0,0,0
12834,False,0.47962063550949097,0.520379364490509,0,1,1
12835,False,0.9245045781135559,0.07549544423818588,0,0,0
12836,False,0.9375829100608826,0.062417011708021164,0,0,0
12837,False,0.609065055847168,0.3909349739551544,0,0,0
12838,True,0.5316611528396606,0.46833884716033936,1,0,0
12839,False,0.9164794683456421,0.08352048695087433,0,0,0
12840,False,0.9698607921600342,0.0301392562687397,0,0,0
12841,False,0.9736469388008118,0.026353027671575546,0,0,0
12842,False,0.9553506970405579,0.04464930295944214,0,0,0
12843,False,0.9846348166465759,0.015365255065262318,0,0,0
12844,False,0.9408517479896545,0.059148289263248444,0,0,0
12845,False,0.8724740743637085,0.12752589583396912,0,0,0
12846,False,0.9264900088310242,0.0735100656747818,0,0,0
12847,False,0.9097589254379272,0.09024105221033096,0,0,0
12848,False,0.9446031451225281,0.05539682134985924,0,0,0
12849,True,0.47962063550949097,0.520379364490509,1,1,1
12850,False,0.8644083738327026,0.13559165596961975,0,0,0
12851,False,0.9051200151443481,0.09487996250391006,0,0,0
12852,False,0.9708918929100037,0.029108095914125443,0,0,0
12853,False,0.6910654902458191,0.3089345395565033,0,0,0
12854,False,0.8079444169998169,0.1920555830001831,0,0,0
12855,False,0.9763361811637878,0.0236638393253088,0,0,0
12856,False,0.9645123481750488,0.035487689077854156,0,0,0
12857,False,0.8757851123809814,0.12421487271785736,0,0,0
12858,True,0.47962063550949097,0.520379364490509,1,1,1
12859,False,0.7223945260047913,0.27760544419288635,0,0,0
12860,False,0.9075639247894287,0.0924360528588295,0,0,0
12861,False,0.7897275686264038,0.21027237176895142,0,0,0
12862,False,0.9407811760902405,0.05921883136034012,0,0,0
12863,False,0.9081646800041199,0.09183529019355774,0,0,0
12864,False,0.9035446643829346,0.09645532071590424,0,0,0
12865,False,0.9362099766731262,0.06379003077745438,0,0,0
12866,False,0.921036422252655,0.07896360754966736,0,0,0
12867,False,0.9268008470535278,0.07319918274879456,0,0,0
12868,False,0.7636460661888123,0.23635396361351013,0,0,0
12869,False,0.9232621788978577,0.07673783600330353,0,0,0
12870,False,0.939536452293396,0.06046360358595848,0,0,0
12871,False,0.7134801149368286,0.28651994466781616,0,0,0
12872,False,0.9580395817756653,0.04196041822433472,0,0,0
12873,False,0.8602682948112488,0.13973169028759003,0,0,0
12874,False,0.8615857362747192,0.13841427862644196,0,0,0
12875,False,0.7971706390380859,0.20282942056655884,0,0,0
12876,False,0.9718540906906128,0.028145909309387207,0,0,0
12877,False,0.569093644618988,0.43090635538101196,0,0,0
12878,False,0.9286184310913086,0.0713815838098526,0,0,0
12879,False,0.9647550582885742,0.03524492681026459,0,0,0
12880,False,0.9416393041610718,0.05836072564125061,0,0,0
12881,False,0.8336975574493408,0.16630247235298157,0,0,0
12882,False,0.8648793697357178,0.13512058556079865,0,0,0
12883,False,0.7693524360656738,0.23064754903316498,0,0,0
12884,False,0.9337581992149353,0.0662417858839035,0,0,0
12885,False,0.7714094519615173,0.22859054803848267,0,0,0
12886,False,0.7888714075088501,0.21112851798534393,0,0,0
12887,False,0.9000127911567688,0.09998723119497299,0,0,0
12888,False,0.9509053230285645,0.04909466952085495,0,0,0
12889,False,0.9837242364883423,0.016275759786367416,0,0,0
12890,False,0.6951801776885986,0.304819792509079,0,0,0
12891,False,0.9563567042350769,0.04364332556724548,0,0,0
12892,False,0.9723080396652222,0.027691978961229324,0,0,0
12893,False,0.971872866153717,0.028127113357186317,0,0,0
12894,False,0.47962063550949097,0.520379364490509,0,1,1
12895,False,0.8617463707923889,0.13825362920761108,0,0,0
12896,False,0.9474524855613708,0.05254744365811348,0,0,0
12897,False,0.9575089812278748,0.04249095544219017,0,0,0
12898,False,0.47962063550949097,0.520379364490509,0,1,1
12899,False,0.5295960903167725,0.47040387988090515,0,0,0
12900,False,0.8127921223640442,0.1872079223394394,0,0,0
12901,False,0.947597861289978,0.05240216106176376,0,0,0
12902,False,0.956571638584137,0.04342836141586304,0,0,0
12903,False,0.7594301104545593,0.24056991934776306,0,0,0
12904,False,0.9647701382637024,0.03522982448339462,0,0,0
12905,False,0.9592034220695496,0.04079655557870865,0,0,0
12906,False,0.971688449382782,0.02831149660050869,0,0,0
12907,False,0.9699782729148865,0.030021701008081436,0,0,0
12908,False,0.965949535369873,0.03405047580599785,0,0,0
12909,False,0.9814690351486206,0.01853100024163723,0,0,0
12910,False,0.9585745930671692,0.0414254292845726,0,0,0
12911,False,0.9257328510284424,0.07426708936691284,0,0,0
12912,False,0.925896942615509,0.074102982878685,0,0,0
12913,False,0.8807948231697083,0.11920517683029175,0,0,0
12914,False,0.8153066039085388,0.18469342589378357,0,0,0
12915,False,0.9346988201141357,0.06530110538005829,0,0,0
12916,False,0.9640502333641052,0.03594972938299179,0,0,0
12917,False,0.9087821245193481,0.09121788293123245,0,0,0
12918,False,0.9154413938522339,0.08455858379602432,0,0,0
12919,False,0.8759603500366211,0.12403963506221771,0,0,0
12920,False,0.9768466353416443,0.02315340004861355,0,0,0
12921,False,0.6248359680175781,0.37516406178474426,0,0,0
12922,False,0.9684295058250427,0.031570445746183395,0,0,0
12923,False,0.47962063550949097,0.520379364490509,0,1,1
12924,False,0.9594233632087708,0.040576569736003876,0,0,0
12925,False,0.47962063550949097,0.520379364490509,0,1,1
12926,False,0.920978844165802,0.0790211409330368,0,0,0
12927,False,0.9498513340950012,0.05014866590499878,0,0,0
12928,False,0.9523965716362,0.047603387385606766,0,0,0
12929,False,0.8543847799301147,0.14561519026756287,0,0,0
12930,False,0.9446309208869934,0.055369094014167786,0,0,0
12931,False,0.8619519472122192,0.13804806768894196,0,0,0
12932,False,0.824360728263855,0.17563925683498383,0,0,0
12933,False,0.47962063550949097,0.520379364490509,0,1,1
12934,False,0.9600610136985779,0.039939023554325104,0,0,0
12935,True,0.47962063550949097,0.520379364490509,1,1,1
12936,False,0.9790446162223816,0.020955413579940796,0,0,0
12937,False,0.9391406178474426,0.060859400779008865,0,0,0
12938,False,0.9417595267295837,0.058240506798028946,0,0,0
12939,False,0.9236170649528503,0.07638294994831085,0,0,0
12940,False,0.8492193818092346,0.15078061819076538,0,0,0
12941,False,0.950245201587677,0.04975474253296852,0,0,0
12942,False,0.9831582307815552,0.016841698437929153,0,0,0
12943,False,0.47962063550949097,0.520379364490509,0,1,1
12944,False,0.9505385160446167,0.04946146160364151,0,0,0
12945,False,0.9778178930282593,0.022182118147611618,0,0,0
12946,False,0.8939542174339294,0.10604574531316757,0,0,0
12947,False,0.9753971695899963,0.024602774530649185,0,0,0
12948,False,0.9217467308044434,0.07825325429439545,0,0,0
12949,True,0.47962063550949097,0.520379364490509,1,1,1
12950,False,0.8995949029922485,0.10040514171123505,0,0,0
12951,False,0.8986672759056091,0.10133274644613266,0,0,0
12952,False,0.9889728426933289,0.011027198284864426,0,0,0
12953,False,0.7801957130432129,0.21980427205562592,0,0,0
12954,False,0.9332367777824402,0.06676317006349564,0,0,0
12955,False,0.9162079691886902,0.0837920531630516,0,0,0
12956,False,0.9333309531211853,0.0666690543293953,0,0,0
12957,False,0.9340746998786926,0.06592531502246857,0,0,0
12958,False,0.9285575151443481,0.07144244760274887,0,0,0
12959,False,0.9085439443588257,0.0914561077952385,0,0,0
12960,False,0.9556891918182373,0.044310785830020905,0,0,0
12961,False,0.892410159111023,0.10758986324071884,0,0,0
12962,False,0.9774761199951172,0.022523924708366394,0,0,0
12963,False,0.9361873865127563,0.06381254643201828,0,0,0
12964,False,0.9447402954101562,0.05525965616106987,0,0,0
12965,False,0.9768683910369873,0.02313166670501232,0,0,0
12966,False,0.9546001553535461,0.04539981856942177,0,0,0
12967,False,0.9663939476013184,0.03360607475042343,0,0,0
12968,False,0.47962063550949097,0.520379364490509,0,1,1
12969,False,0.47962063550949097,0.520379364490509,0,1,1
12970,False,0.9115457534790039,0.0884542390704155,0,0,0
12971,False,0.9199063777923584,0.0800936296582222,0,0,0
12972,False,0.9425797462463379,0.05742022022604942,0,0,0
12973,False,0.9516950249671936,0.04830501228570938,0,0,0
12974,False,0.8654365539550781,0.1345634162425995,0,0,0
12975,False,0.9323257803916931,0.06767415255308151,0,0,0
12976,False,0.9050096869468689,0.0949903354048729,0,0,0
12977,False,0.909419059753418,0.09058091044425964,0,0,0
12978,False,0.961458683013916,0.03854130581021309,0,0,0
12979,False,0.8373742699623108,0.1626257449388504,0,0,0
12980,False,0.9809019565582275,0.019098032265901566,0,0,0
12981,False,0.47962063550949097,0.520379364490509,0,1,1
12982,False,0.8926429152488708,0.10735709220170975,0,0,0
12983,False,0.9568958282470703,0.04310419037938118,0,0,0
12984,False,0.47962063550949097,0.520379364490509,0,1,1
12985,False,0.8800872564315796,0.11991270631551743,0,0,0
12986,False,0.9082001447677612,0.09179989248514175,0,0,0
12987,False,0.9487454295158386,0.051254600286483765,0,0,0
12988,False,0.7094113826751709,0.2905886471271515,0,0,0
12989,False,0.770700991153717,0.22929902374744415,0,0,0
