,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
14692,False,0.8821079134941101,0.1178920716047287,0,0,0
14693,False,0.9957484602928162,0.004251622594892979,0,0,0
14694,False,0.41888293623924255,0.5811170935630798,0,1,1
14695,False,0.7532981634140015,0.24670177698135376,0,0,0
14696,False,0.3668275773525238,0.6331724524497986,0,1,1
14697,False,0.9987540245056152,0.001245982712134719,0,0,0
14698,False,0.9550843238830566,0.044915664941072464,0,0,0
14699,False,0.99631667137146,0.003683275543153286,0,0,0
14700,False,0.9270052909851074,0.07299476116895676,0,0,0
14701,False,0.9910548329353333,0.008945231325924397,0,0,0
14702,False,0.8950788974761963,0.10492102801799774,0,0,0
14703,False,0.944936215877533,0.05506373569369316,0,0,0
14704,False,0.9975679516792297,0.002431976841762662,0,0,0
14705,True,0.3668275773525238,0.6331724524497986,1,1,1
14706,False,0.9749748110771179,0.025025157257914543,0,0,0
14707,False,0.9722991585731506,0.027700889855623245,0,0,0
14708,False,0.9822433590888977,0.017756648361682892,0,0,0
14709,False,0.9625241756439209,0.03747588396072388,0,0,0
14710,False,0.45160824060440063,0.5483917593955994,0,1,1
14711,False,0.9463369250297546,0.05366310477256775,0,0,0
14712,False,0.9739654064178467,0.026034565642476082,0,0,0
14713,False,0.9972586631774902,0.0027413107454776764,0,0,0
14714,False,0.9925199747085571,0.007480032276362181,0,0,0
14715,False,0.9783346056938171,0.02166532538831234,0,0,0
14716,False,0.9942261576652527,0.005773859564214945,0,0,0
14717,False,0.6611577868461609,0.3388422131538391,0,0,0
14718,False,0.9776390194892883,0.022360974922776222,0,0,0
14719,False,0.9562111496925354,0.0437888503074646,0,0,0
14720,False,0.9885799288749695,0.011420012451708317,0,0,0
14721,False,0.8203843235969543,0.17961567640304565,0,0,0
14722,False,0.997292697429657,0.00270731165073812,0,0,0
14723,False,0.8727949857711792,0.1272049993276596,0,0,0
14724,False,0.9776853919029236,0.02231465093791485,0,0,0
14725,False,0.8973601460456848,0.10263979434967041,0,0,0
14726,False,0.3668275773525238,0.6331724524497986,0,1,1
14727,False,0.7081159353256226,0.29188409447669983,0,0,0
14728,False,0.9165656566619873,0.0834343209862709,0,0,0
14729,False,0.756024956703186,0.24397499859333038,0,0,0
14730,False,0.7602147459983826,0.23978519439697266,0,0,0
14731,False,0.9454201459884644,0.054579805582761765,0,0,0
14732,False,0.9736118912696838,0.02638811431825161,0,0,0
14733,False,0.9971031546592712,0.0028967862017452717,0,0,0
14734,False,0.9429380893707275,0.05706194043159485,0,0,0
14735,False,0.9528082609176636,0.04719173535704613,0,0,0
14736,False,0.9611383676528931,0.03886168450117111,0,0,0
14737,False,0.9892556667327881,0.010744299739599228,0,0,0
14738,False,0.9507609009742737,0.04923908784985542,0,0,0
14739,False,0.9744651317596436,0.025534924119710922,0,0,0
14740,False,0.9743199348449707,0.025680044665932655,0,0,0
14741,False,0.9883114695549011,0.01168855745345354,0,0,0
14742,False,0.3668275773525238,0.6331724524497986,0,1,1
14743,False,0.9711639285087585,0.02883613295853138,0,0,0
14744,False,0.9936838150024414,0.006316177546977997,0,0,0
14745,False,0.9973465204238892,0.002653463277965784,0,0,0
14746,False,0.9317183494567871,0.0682816207408905,0,0,0
14747,False,0.9106715321540833,0.08932849019765854,0,0,0
14748,False,0.9256635308265686,0.07433652877807617,0,0,0
14749,False,0.9715362191200256,0.028463777154684067,0,0,0
14750,False,0.3668275773525238,0.6331724524497986,0,1,1
14751,False,0.923846960067749,0.07615301758050919,0,0,0
14752,False,0.6103242039680481,0.3896758258342743,0,0,0
14753,False,0.9874128103256226,0.012587183155119419,0,0,0
14754,False,0.984245240688324,0.015754807740449905,0,0,0
14755,False,0.9924271106719971,0.007572888396680355,0,0,0
14756,False,0.978692352771759,0.021307656541466713,0,0,0
14757,False,0.967564046382904,0.032435912638902664,0,0,0
14758,False,0.6959133744239807,0.3040866255760193,0,0,0
14759,False,0.9636076092720032,0.03639236092567444,0,0,0
14760,False,0.996545135974884,0.0034549087285995483,0,0,0
14761,False,0.9582816958427429,0.041718292981386185,0,0,0
14762,False,0.9948299527168274,0.005170028656721115,0,0,0
14763,False,0.8649822473526001,0.1350177824497223,0,0,0
14764,False,0.9777726531028748,0.022227346897125244,0,0,0
14765,False,0.9967639446258545,0.0032360029872506857,0,0,0
14766,False,0.9077746272087097,0.09222543984651566,0,0,0
14767,False,0.660194456577301,0.3398055136203766,0,0,0
14768,False,0.9926095604896545,0.007390452548861504,0,0,0
14769,False,0.9952831864356995,0.004716768395155668,0,0,0
14770,False,0.9775675535202026,0.022432394325733185,0,0,0
14771,False,0.9739254713058472,0.026074552908539772,0,0,0
14772,False,0.982018232345581,0.017981771379709244,0,0,0
14773,False,0.7840272784233093,0.21597275137901306,0,0,0
14774,False,0.9910847544670105,0.00891516637057066,0,0,0
14775,False,0.981633186340332,0.018366852775216103,0,0,0
14776,False,0.9315531253814697,0.06844688206911087,0,0,0
14777,False,0.9973547458648682,0.0026453034952282906,0,0,0
14778,False,0.9783896207809448,0.021610349416732788,0,0,0
14779,False,0.8754821419715881,0.12451787292957306,0,0,0
14780,False,0.996917724609375,0.003082294249907136,0,0,0
14781,False,0.9957962036132812,0.004203794989734888,0,0,0
14782,False,0.9965611100196838,0.0034388566855341196,0,0,0
14783,False,0.9978347420692444,0.0021652572322636843,0,0,0
14784,False,0.9935988187789917,0.006401190999895334,0,0,0
14785,False,0.8027313947677612,0.19726860523223877,0,0,0
14786,False,0.958388090133667,0.04161188006401062,0,0,0
14787,False,0.9788069128990173,0.02119314856827259,0,0,0
14788,False,0.9898737668991089,0.010126214474439621,0,0,0
14789,False,0.9996765851974487,0.0003234583418816328,0,0,0
14790,False,0.990997314453125,0.009002718143165112,0,0,0
14791,False,0.9848868250846863,0.015113215893507004,0,0,0
14792,False,0.9618878960609436,0.03811207041144371,0,0,0
14793,False,0.9851782917976379,0.014821652323007584,0,0,0
14794,False,0.4137229025363922,0.5862770676612854,0,1,1
14795,False,0.5523328185081482,0.44766712188720703,0,0,0
14796,False,0.9719929099082947,0.02800709754228592,0,0,0
14797,False,0.9922934770584106,0.0077065350487828255,0,0,0
14798,False,0.9508081078529358,0.049191929399967194,0,0,0
14799,False,0.9822537302970886,0.01774623803794384,0,0,0
14800,False,0.9399248957633972,0.06007508188486099,0,0,0
14801,False,0.3668275773525238,0.6331724524497986,0,1,1
14802,False,0.9806728363037109,0.019327104091644287,0,0,0
14803,False,0.9894529581069946,0.010547029785811901,0,0,0
14804,False,0.9871246814727783,0.01287535298615694,0,0,0
14805,False,0.9892422556877136,0.010757791809737682,0,0,0
14806,False,0.9955464601516724,0.004453545901924372,0,0,0
14807,False,0.9977093935012817,0.002290610922500491,0,0,0
14808,False,0.9937432408332825,0.006256787572056055,0,0,0
14809,False,0.9782156348228455,0.021784408017992973,0,0,0
14810,False,0.9763855934143066,0.023614423349499702,0,0,0
14811,False,0.9976180195808411,0.0023820139467716217,0,0,0
14812,False,0.9603360891342163,0.039663881063461304,0,0,0
14813,False,0.9604910612106323,0.03950889781117439,0,0,0
14814,False,0.6325055360794067,0.36749446392059326,0,0,0
14815,False,0.994151771068573,0.005848180036991835,0,0,0
14816,False,0.992732584476471,0.007267451845109463,0,0,0
14817,False,0.9438620805740356,0.05613796412944794,0,0,0
14818,True,0.3668275773525238,0.6331724524497986,1,1,1
14819,False,0.946885347366333,0.05311465263366699,0,0,0
14820,False,0.9949938654899597,0.005006140097975731,0,0,0
14821,False,0.6226991415023804,0.377300888299942,0,0,0
14822,False,0.9590747952461243,0.04092519357800484,0,0,0
14823,False,0.9952805638313293,0.004719368182122707,0,0,0
14824,True,0.4747810959815979,0.5252189040184021,1,1,1
14825,False,0.9463561773300171,0.053643837571144104,0,0,0
14826,False,0.6670781970024109,0.3329217731952667,0,0,0
14827,False,0.9558939337730408,0.04410605877637863,0,0,0
14828,False,0.9676147103309631,0.032385293394327164,0,0,0
14829,False,0.3668275773525238,0.6331724524497986,0,1,1
14830,False,0.9451918601989746,0.054808180779218674,0,0,0
14831,False,0.9413286447525024,0.058671362698078156,0,0,0
14832,False,0.9668777585029602,0.03312225639820099,0,0,0
14833,False,0.9576001763343811,0.04239986091852188,0,0,0
14834,False,0.9804273247718811,0.019572701305150986,0,0,0
14835,False,0.3668275773525238,0.6331724524497986,0,1,1
14836,False,0.995640754699707,0.004359239246696234,0,0,0
14837,False,0.9952834248542786,0.004716620780527592,0,0,0
14838,False,0.9936275482177734,0.006372480653226376,0,0,0
14839,False,0.9174664616584778,0.08253352344036102,0,0,0
14840,False,0.9754789471626282,0.0245209950953722,0,0,0
14841,False,0.9798662066459656,0.020133819431066513,0,0,0
14842,False,0.9646531939506531,0.03534680977463722,0,0,0
14843,False,0.9719460606575012,0.028053972870111465,0,0,0
14844,True,0.3668275773525238,0.6331724524497986,1,1,1
14845,False,0.49357765913009644,0.5064223408699036,0,1,1
14846,False,0.978196918964386,0.02180301584303379,0,0,0
14847,False,0.9812501072883606,0.018749868497252464,0,0,0
14848,False,0.3668275773525238,0.6331724524497986,0,1,1
14849,False,0.9751201868057251,0.02487979270517826,0,0,0
14850,False,0.967459499835968,0.03254050016403198,0,0,0
14851,False,0.3668275773525238,0.6331724524497986,0,1,1
14852,False,0.9407593607902527,0.05924067273736,0,0,0
14853,False,0.9709053635597229,0.029094567522406578,0,0,0
14854,False,0.9600430130958557,0.03995704650878906,0,0,0
14855,False,0.9048318266868591,0.09516819566488266,0,0,0
14856,False,0.9945812821388245,0.005418731365352869,0,0,0
14857,False,0.7521606087684631,0.24783937633037567,0,0,0
14858,False,0.9748152494430542,0.02518475241959095,0,0,0
14859,True,0.3668275773525238,0.6331724524497986,1,1,1
14860,False,0.8862126469612122,0.11378730833530426,0,0,0
14861,False,0.9857226014137268,0.014277404174208641,0,0,0
14862,False,0.9061227440834045,0.09387730062007904,0,0,0
14863,False,0.9544145464897156,0.04558546841144562,0,0,0
14864,False,0.8347985148429871,0.16520151495933533,0,0,0
14865,False,0.9455735087394714,0.05442655086517334,0,0,0
14866,False,0.7608392238616943,0.23916077613830566,0,0,0
14867,False,0.8410519957542419,0.15894798934459686,0,0,0
14868,False,0.9926727414131165,0.0073272897861897945,0,0,0
14869,False,0.6983934044837952,0.30160656571388245,0,0,0
14870,True,0.3999772369861603,0.6000227332115173,1,1,1
14871,False,0.9560084342956543,0.04399159178137779,0,0,0
14872,False,0.9841653108596802,0.01583467237651348,0,0,0
14873,False,0.8400344252586365,0.15996555984020233,0,0,0
14874,False,0.8802773952484131,0.11972256004810333,0,0,0
14875,False,0.9847164154052734,0.015283624641597271,0,0,0
14876,False,0.9562461376190186,0.043753840029239655,0,0,0
14877,False,0.9653753638267517,0.03462465479969978,0,0,0
14878,False,0.9896059036254883,0.010394169948995113,0,0,0
14879,False,0.9941944479942322,0.005805517081171274,0,0,0
14880,False,0.9627264142036438,0.037273529917001724,0,0,0
14881,False,0.9131176471710205,0.08688237518072128,0,0,0
14882,False,0.8619519472122192,0.13804806768894196,0,0,0
14883,False,0.9656310677528381,0.034368958324193954,0,0,0
14884,False,0.9925497770309448,0.007450213190168142,0,0,0
14885,False,0.9563419818878174,0.04365808889269829,0,0,0
14886,False,0.993582010269165,0.0064180511981248856,0,0,0
14887,False,0.6344460248947144,0.36555397510528564,0,0,0
14888,False,0.9734000563621521,0.026599960401654243,0,0,0
14889,False,0.9724494814872742,0.02755051851272583,0,0,0
14890,False,0.773439347743988,0.22656066715717316,0,0,0
14891,False,0.9893255233764648,0.010674454271793365,0,0,0
14892,False,0.9488152265548706,0.05118478462100029,0,0,0
14893,False,0.9905203580856323,0.00947960838675499,0,0,0
14894,False,0.9924577474594116,0.0075423321686685085,0,0,0
14895,False,0.9788450598716736,0.02115490660071373,0,0,0
14896,False,0.9502024054527283,0.04979758709669113,0,0,0
14897,True,0.3668275773525238,0.6331724524497986,1,1,1
14898,False,0.9787467122077942,0.021253252401947975,0,0,0
14899,False,0.9871910810470581,0.012808950617909431,0,0,0
14900,False,0.9978633522987366,0.0021366795990616083,0,0,0
14901,False,0.9895246624946594,0.010475310496985912,0,0,0
14902,False,0.6135631203651428,0.3864368498325348,0,0,0
14903,False,0.9510758519172668,0.04892413318157196,0,0,0
14904,False,0.9961944818496704,0.0038055097684264183,0,0,0
14905,False,0.9881112575531006,0.011888697743415833,0,0,0
14906,False,0.7180036306381226,0.28199633955955505,0,0,0
14907,False,0.978517472743988,0.021482540294528008,0,0,0
14908,False,0.7578254342079163,0.24217453598976135,0,0,0
14909,False,0.996000349521637,0.003999621141701937,0,0,0
14910,False,0.8067351579666138,0.19326485693454742,0,0,0
14911,False,0.9909838438034058,0.009016132913529873,0,0,0
14912,False,0.9045349955558777,0.09546493738889694,0,0,0
14913,False,0.9790413975715637,0.020958539098501205,0,0,0
14914,False,0.9614506363868713,0.03854938969016075,0,0,0
14915,False,0.9987066984176636,0.0012932674726471305,0,0,0
14916,False,0.8856067657470703,0.11439325660467148,0,0,0
14917,False,0.9776541590690613,0.022345850244164467,0,0,0
14918,False,0.8732089996337891,0.12679101526737213,0,0,0
14919,False,0.973962664604187,0.026037324219942093,0,0,0
14920,False,0.9797018766403198,0.020298132672905922,0,0,0
14921,False,0.99467933177948,0.00532070267945528,0,0,0
14922,False,0.9612736105918884,0.03872636705636978,0,0,0
14923,False,0.9847909808158875,0.015209004282951355,0,0,0
14924,False,0.7873232960700989,0.21267665922641754,0,0,0
14925,False,0.9412484765052795,0.05875150114297867,0,0,0
14926,False,0.975222110748291,0.024777907878160477,0,0,0
14927,False,0.9862983822822571,0.013701626099646091,0,0,0
14928,False,0.9765102863311768,0.023489689454436302,0,0,0
14929,False,0.7938385009765625,0.2061615139245987,0,0,0
14930,False,0.9773239493370056,0.02267603576183319,0,0,0
14931,False,0.9900109171867371,0.009989062324166298,0,0,0
14932,False,0.9833342432975769,0.016665823757648468,0,0,0
14933,False,0.9409307241439819,0.05906926095485687,0,0,0
14934,False,0.9859856367111206,0.0140143483877182,0,0,0
14935,False,0.7068163156509399,0.29318365454673767,0,0,0
14936,False,0.9875805377960205,0.012419391423463821,0,0,0
14937,False,0.37143853306770325,0.6285614967346191,0,1,1
14938,False,0.9199771285057068,0.08002287894487381,0,0,0
14939,False,0.8312520384788513,0.16874799132347107,0,0,0
14940,False,0.9936571717262268,0.006342799868434668,0,0,0
14941,False,0.9370493292808533,0.06295070797204971,0,0,0
14942,False,0.9982299208641052,0.0017701261676847935,0,0,0
14943,False,0.997153639793396,0.0028463532216846943,0,0,0
14944,False,0.9947081804275513,0.0052918377332389355,0,0,0
14945,True,0.3668275773525238,0.6331724524497986,1,1,1
14946,False,0.9920879006385803,0.007912118919193745,0,0,0
14947,False,0.7933257222175598,0.20667427778244019,0,0,0
14948,False,0.8785670399665833,0.12143293768167496,0,0,0
14949,False,0.9879748821258545,0.012025130912661552,0,0,0
14950,False,0.9664483070373535,0.0335516631603241,0,0,0
14951,False,0.9608593583106995,0.039140623062849045,0,0,0
14952,False,0.9646043181419373,0.035395704209804535,0,0,0
14953,False,0.895712673664093,0.10428737848997116,0,0,0
14954,False,0.4188024401664734,0.5811975598335266,0,1,1
14955,False,0.9603438973426819,0.03965609520673752,0,0,0
14956,False,0.9569479823112488,0.04305204376578331,0,0,0
14957,False,0.7570483088493347,0.2429516464471817,0,0,0
14958,False,0.450156033039093,0.5498439073562622,0,1,1
14959,False,0.9906921982765198,0.009307850152254105,0,0,0
14960,False,0.9980534315109253,0.0019466078374534845,0,0,0
14961,False,0.8985370397567749,0.1014629602432251,0,0,0
14962,False,0.9896515011787415,0.010348496958613396,0,0,0
14963,False,0.9753923416137695,0.02460770681500435,0,0,0
14964,False,0.7356900572776794,0.26430991291999817,0,0,0
14965,False,0.8410539031028748,0.15894611179828644,0,0,0
14966,False,0.9912075400352478,0.008792513981461525,0,0,0
14967,False,0.9802639484405518,0.019736003130674362,0,0,0
14968,False,0.9897692203521729,0.0102307153865695,0,0,0
14969,True,0.4681883752346039,0.5318116545677185,1,1,1
14970,False,0.9366924166679382,0.06330753117799759,0,0,0
14971,False,0.9946375489234924,0.005362458992749453,0,0,0
14972,False,0.9500288963317871,0.049971140921115875,0,0,0
14973,False,0.9975131750106812,0.0024868634063750505,0,0,0
14974,False,0.9708641767501831,0.02913581393659115,0,0,0
14975,False,0.98600834608078,0.013991708867251873,0,0,0
14976,False,0.9938451051712036,0.006154978182166815,0,0,0
14977,False,0.9466111660003662,0.053388845175504684,0,0,0
14978,False,0.995567262172699,0.004432789050042629,0,0,0
14979,False,0.9840748310089111,0.015925196930766106,0,0,0
14980,False,0.8991897702217102,0.10081017017364502,0,0,0
14981,False,0.9996311664581299,0.00036880315747112036,0,0,0
14982,False,0.9222412705421448,0.07775876671075821,0,0,0
14983,False,0.9990354776382446,0.0009645333047956228,0,0,0
14984,False,0.9959965944290161,0.004003431182354689,0,0,0
14985,False,0.8884977698326111,0.11150217801332474,0,0,0
14986,False,0.7360457181930542,0.2639542520046234,0,0,0
14987,False,0.9457017183303833,0.054298222064971924,0,0,0
14988,False,0.980133056640625,0.01986697129905224,0,0,0
14989,False,0.9020085334777832,0.0979914516210556,0,0,0
14990,False,0.8835242986679077,0.11647576093673706,0,0,0
14991,False,0.9812976121902466,0.018702350556850433,0,0,0
14992,False,0.9830309152603149,0.01696905866265297,0,0,0
14993,False,0.9943490624427795,0.005650938488543034,0,0,0
14994,False,0.9900925755500793,0.009907461702823639,0,0,0
14995,False,0.9969513416290283,0.00304862461052835,0,0,0
14996,False,0.8287699222564697,0.17123004794120789,0,0,0
14997,False,0.9980863332748413,0.0019137156195938587,0,0,0
