,y_true_bool,prediction_prob_0,prediction_prob_1,y_true_binary,predict_classes,argmax_predict
12514,False,0.8891320069166702,0.11086799308332983,0,0,0
12515,False,0.9745276133762993,0.02547238662370062,0,0,0
12516,False,0.9804274598108836,0.019572540189116385,0,0,0
12517,False,0.9887749026510804,0.011225097348919647,0,0,0
12518,False,0.9997611458613166,0.00023885413868345173,0,0,0
12519,False,0.9989439164972383,0.001056083502761655,0,0,0
12520,False,0.9987816353318322,0.0012183646681678153,0,0,0
12521,False,0.7046644576187325,0.29533554238126747,0,0,0
12522,False,0.9982746000945459,0.0017253999054540692,0,0,0
12523,False,0.7288790978939199,0.2711209021060801,0,0,0
12524,False,0.9942478027219436,0.005752197278056439,0,0,0
12525,False,0.7982833385773955,0.20171666142260444,0,0,0
12526,False,0.9838411194626716,0.016158880537328415,0,0,0
12527,False,0.9656525953481603,0.0343474046518397,0,0,0
12528,True,3.638567207531196e-07,0.9999996361432792,1,1,1
12529,False,0.994826870168512,0.005173129831488001,0,0,0
12530,False,0.9951955158167403,0.0048044841832597645,0,0,0
12531,False,0.989837304355834,0.010162695644166105,0,0,0
12532,False,0.608604550126902,0.391395449873098,0,0,0
12533,False,0.9939791650356191,0.006020834964380897,0,0,0
12534,False,0.004017585836174287,0.9959824141638257,0,1,1
12535,False,0.9956649317172453,0.00433506828275461,0,0,0
12536,False,0.934751919213191,0.06524808078680905,0,0,0
12537,False,0.9403959153210502,0.05960408467894982,0,0,0
12538,False,0.9824437491278634,0.017556250872136605,0,0,0
12539,False,0.9999466617493558,5.33382506442588e-05,0,0,0
12540,False,0.9633985320924957,0.03660146790750429,0,0,0
12541,False,0.8724992154521976,0.12750078454780248,0,0,0
12542,False,0.9817999857852435,0.01820001421475647,0,0,0
12543,False,0.9700304386393789,0.029969561360621164,0,0,0
12544,False,0.9801505828556556,0.019849417144344416,0,0,0
12545,False,0.9630296160678556,0.03697038393214437,0,0,0
12546,False,0.869825466843421,0.130174533156579,0,0,0
12547,False,0.9997935284812411,0.00020647151875882288,0,0,0
12548,False,0.01984035101312187,0.9801596489868781,0,1,1
12549,False,0.9953237088515047,0.004676291148495378,0,0,0
12550,False,0.8118164921131954,0.1881835078868046,0,0,0
12551,False,0.1856607609367258,0.8143392390632742,0,1,1
12552,False,0.3760063452040384,0.6239936547959616,0,1,1
12553,False,0.9934972919227067,0.00650270807729328,0,0,0
12554,False,0.8909896737691302,0.1090103262308698,0,0,0
12555,False,0.44551252464744007,0.5544874753525599,0,1,1
12556,False,0.9973374411262292,0.002662558873770815,0,0,0
12557,False,0.987923060560451,0.012076939439549019,0,0,0
12558,False,0.9367658160525838,0.06323418394741621,0,0,0
12559,False,0.8506917185273998,0.14930828147260025,0,0,0
12560,False,0.9939780404799523,0.00602195952004773,0,0,0
12561,False,0.999331871389992,0.0006681286100079669,0,0,0
12562,False,0.9965772142376738,0.003422785762326296,0,0,0
12563,False,0.9935858866299092,0.006414113370090739,0,0,0
12564,False,0.9431239347471246,0.056876065252875356,0,0,0
12565,False,0.9975249479812098,0.0024750520187901788,0,0,0
12566,False,0.001127043145885187,0.9988729568541148,0,1,1
12567,False,0.9881392735061526,0.011860726493847423,0,0,0
12568,False,0.9995572067528096,0.0004427932471904758,0,0,0
12569,False,0.9440771566797542,0.055922843320245746,0,0,0
12570,False,0.9749398867039518,0.025060113296048202,0,0,0
12571,False,0.9881965235179632,0.011803476482036855,0,0,0
12572,False,0.9943194740581897,0.005680525941810388,0,0,0
12573,False,0.9981742651675543,0.0018257348324457285,0,0,0
12574,False,0.9980139625764698,0.0019860374235302304,0,0,0
12575,False,0.9642623254940043,0.03573767450599579,0,0,0
12576,False,0.9928702309405101,0.007129769059489938,0,0,0
12577,False,0.957862274058124,0.04213772594187602,0,0,0
12578,False,0.9999642570023415,3.574299765848812e-05,0,0,0
12579,False,0.9906194986405964,0.00938050135940362,0,0,0
12580,False,0.9766916030124173,0.023308396987582657,0,0,0
12581,False,0.9698003502754721,0.03019964972452797,0,0,0
12582,False,0.8357784023804437,0.16422159761955632,0,0,0
12583,False,0.9981154681809106,0.0018845318190894038,0,0,0
12584,False,0.9914457013652321,0.008554298634767917,0,0,0
12585,False,0.9943994029199579,0.005600597080042093,0,0,0
12586,False,0.9659734797736892,0.034026520226310836,0,0,0
12587,False,0.9758845106746881,0.024115489325311913,0,0,0
12588,False,0.9556226159916221,0.044377384008377846,0,0,0
12589,True,5.774563324645321e-05,0.9999422543667535,1,1,1
12590,False,0.9990807024383833,0.0009192975616166863,0,0,0
12591,False,0.9630796832730184,0.036920316726981595,0,0,0
12592,False,0.9992484398434839,0.0007515601565161052,0,0,0
12593,False,0.6000386878119963,0.39996131218800374,0,0,0
12594,False,0.9972123160418223,0.002787683958177775,0,0,0
12595,False,0.8062785327701985,0.19372146722980157,0,0,0
12596,False,0.9983018123685621,0.0016981876314379712,0,0,0
12597,False,0.9190400411261646,0.08095995887383539,0,0,0
12598,False,0.5664900457577314,0.43350995424226857,0,0,0
12599,False,0.9885105941387502,0.011489405861249821,0,0,0
12600,False,0.9392656801080617,0.06073431989193837,0,0,0
12601,False,0.8703949738319255,0.12960502616807443,0,0,0
12602,False,0.9989659227766189,0.0010340772233810977,0,0,0
12603,False,0.9779078897160441,0.022092110283955902,0,0,0
12604,False,0.9961564837791534,0.0038435162208465584,0,0,0
12605,False,0.992988004902882,0.007011995097118046,0,0,0
12606,False,0.7600138561963619,0.23998614380363814,0,0,0
12607,False,0.9198166599336656,0.08018334006633447,0,0,0
12608,False,0.9993103962597765,0.0006896037402235788,0,0,0
12609,False,0.5665950371905955,0.4334049628094046,0,0,0
12610,False,0.9940589336438158,0.005941066356184194,0,0,0
12611,False,0.987058794008576,0.012941205991423994,0,0,0
12612,False,0.8383202726392786,0.16167972736072148,0,0,0
12613,False,0.979946913334306,0.020053086665694095,0,0,0
12614,False,0.9983491483351097,0.0016508516648903655,0,0,0
12615,False,0.9848763460957521,0.015123653904247853,0,0,0
12616,False,0.9488872653738545,0.051112734626145476,0,0,0
12617,False,0.9994899647867468,0.0005100352132532065,0,0,0
12618,False,0.726669788265646,0.273330211734354,0,0,0
12619,False,0.9984247459715185,0.0015752540284814445,0,0,0
12620,False,0.997830152563424,0.002169847436575961,0,0,0
12621,False,0.9519122360250822,0.04808776397491773,0,0,0
12622,False,0.9990166219734372,0.0009833780265627965,0,0,0
12623,False,0.7420169111824075,0.2579830888175925,0,0,0
12624,False,0.9910963983569494,0.008903601643050624,0,0,0
12625,False,0.9963034531628603,0.003696546837139748,0,0,0
12626,False,0.9967874963608925,0.0032125036391075423,0,0,0
12627,False,0.963033022483277,0.036966977516722926,0,0,0
12628,False,0.9983554176225591,0.0016445823774408994,0,0,0
12629,False,0.16396976823819331,0.8360302317618067,0,1,1
12630,False,0.9812799329193964,0.018720067080603614,0,0,0
12631,False,0.9859211088590235,0.014078891140976447,0,0,0
12632,False,0.9831632154769869,0.01683678452301308,0,0,0
12633,False,0.993175180959949,0.006824819040050993,0,0,0
12634,False,0.9988669555472187,0.0011330444527812428,0,0,0
12635,False,0.9950895323491442,0.004910467650855786,0,0,0
12636,False,0.9815958522301577,0.018404147769842383,0,0,0
12637,False,0.9348268047962637,0.06517319520373635,0,0,0
12638,False,0.9874200816789092,0.012579918321090889,0,0,0
12639,False,0.9984866651177665,0.0015133348822334602,0,0,0
12640,False,0.9466231197555418,0.053376880244458205,0,0,0
12641,False,0.9808298084720732,0.019170191527926764,0,0,0
12642,False,0.9684923155033646,0.03150768449663545,0,0,0
12643,False,0.9959180236809796,0.004081976319020427,0,0,0
12644,False,0.9981536033645578,0.0018463966354421886,0,0,0
12645,False,0.9880177588714985,0.011982241128501537,0,0,0
12646,False,0.004833824879690973,0.995166175120309,0,1,1
12647,False,0.5789235829698116,0.42107641703018844,0,0,0
12648,False,0.9892030857301377,0.010796914269862278,0,0,0
12649,False,0.8525053241827231,0.14749467581727696,0,0,0
12650,False,0.9960522991324482,0.0039477008675518205,0,0,0
12651,False,0.9904678934114294,0.009532106588570618,0,0,0
12652,False,0.9971755084257381,0.0028244915742618687,0,0,0
12653,False,0.9993963364268859,0.0006036635731141814,0,0,0
12654,False,0.9921313350596314,0.007868664940368643,0,0,0
12655,False,0.9853724767037676,0.014627523296232412,0,0,0
12656,False,0.9933638327926064,0.006636167207393531,0,0,0
12657,False,0.9519081474511173,0.048091852548882756,0,0,0
12658,False,0.8988110323725594,0.10118896762744052,0,0,0
12659,False,0.9759825884595119,0.02401741154048806,0,0,0
12660,False,0.9897448210512474,0.01025517894875266,0,0,0
12661,False,0.9900046826295049,0.009995317370495093,0,0,0
12662,False,0.9859730618411917,0.014026938158808316,0,0,0
12663,False,0.359453999619583,0.640546000380417,0,1,1
12664,False,0.9822118304628442,0.017788169537155764,0,0,0
12665,False,0.9820074931937325,0.017992506806267513,0,0,0
12666,False,0.9721567499258058,0.027843250074194238,0,0,0
12667,False,0.9924753419118888,0.007524658088111242,0,0,0
12668,False,0.7234727649095489,0.2765272350904511,0,0,0
12669,False,0.9917107312688058,0.008289268731194128,0,0,0
12670,False,0.7007608680971579,0.2992391319028421,0,0,0
12671,False,0.9860947651933638,0.013905234806636232,0,0,0
12672,False,0.9232818090258593,0.07671819097414068,0,0,0
12673,False,0.9795835981633816,0.020416401836618383,0,0,0
12674,False,0.9131991189090374,0.08680088109096268,0,0,0
12675,False,0.9833655529314815,0.01663444706851841,0,0,0
12676,False,0.9657321522152715,0.03426784778472843,0,0,0
12677,False,0.996702869981193,0.00329713001880705,0,0,0
12678,False,0.9993392681225879,0.0006607318774121637,0,0,0
12679,False,0.9948935627642969,0.005106437235703179,0,0,0
12680,False,0.9999418834524486,5.811654755134171e-05,0,0,0
12681,False,0.9394912433459458,0.06050875665405415,0,0,0
12682,False,0.9949572549973353,0.0050427450026646285,0,0,0
12683,False,0.5319902921516471,0.4680097078483529,0,0,0
12684,False,0.9925804331046136,0.007419566895386419,0,0,0
12685,False,0.9629237526332209,0.03707624736677901,0,0,0
12686,False,0.9968311205573456,0.003168879442654405,0,0,0
12687,False,0.9822868131293467,0.017713186870653277,0,0,0
12688,False,0.8711073391195439,0.1288926608804561,0,0,0
12689,False,0.9926408682697617,0.007359131730238272,0,0,0
12690,False,0.9958883848571767,0.004111615142823335,0,0,0
12691,False,0.999331288125777,0.0006687118742230291,0,0,0
12692,False,4.91012341896635e-10,0.9999999995089877,0,1,1
12693,False,0.9961775750692713,0.0038224249307287125,0,0,0
12694,False,0.9900218500338186,0.009978149966181429,0,0,0
12695,False,0.9436016543181185,0.05639834568188147,0,0,0
12696,False,0.990936872792545,0.009063127207454932,0,0,0
12697,False,0.9992583019999665,0.0007416980000334892,0,0,0
12698,False,0.9756891833384497,0.024310816661550362,0,0,0
12699,False,0.9932143320705813,0.006785667929418684,0,0,0
12700,False,0.9911893294717743,0.008810670528225659,0,0,0
12701,False,0.9296679892732601,0.0703320107267399,0,0,0
12702,False,0.9884233757105605,0.011576624289439561,0,0,0
12703,False,0.9401396541523094,0.05986034584769061,0,0,0
12704,False,0.007513824565414606,0.9924861754345854,0,1,1
12705,False,0.9935859645059543,0.006414035494045708,0,0,0
12706,False,0.9972651579793204,0.0027348420206796675,0,0,0
12707,False,0.9614723294504037,0.03852767054959622,0,0,0
12708,False,0.6465436069354533,0.35345639306454674,0,0,0
12709,False,0.9903836266870916,0.009616373312908382,0,0,0
12710,False,0.8836067163701691,0.11639328362983095,0,0,0
12711,False,0.7376717975390894,0.2623282024609106,0,0,0
12712,False,0.6586121859777456,0.34138781402225443,0,0,0
12713,False,0.9520787433341649,0.04792125666583514,0,0,0
12714,False,0.9906487762641226,0.009351223735877332,0,0,0
12715,False,0.4776932894757676,0.5223067105242324,0,1,1
12716,False,0.9363221429869064,0.0636778570130936,0,0,0
12717,False,0.9072537911710629,0.09274620882893715,0,0,0
12718,False,0.9730489230449997,0.026951076955000285,0,0,0
12719,False,0.9964383901576859,0.003561609842314169,0,0,0
12720,False,0.7706458424106735,0.22935415758932648,0,0,0
12721,False,0.999330712638437,0.0006692873615630308,0,0,0
12722,False,0.9909290165493806,0.00907098345061944,0,0,0
12723,False,0.9983581425428637,0.0016418574571363316,0,0,0
12724,False,0.9948883126327691,0.005111687367230907,0,0,0
12725,False,0.9871237463825527,0.01287625361744723,0,0,0
12726,False,0.997716867592894,0.002283132407105999,0,0,0
12727,False,0.992660138762999,0.007339861237001076,0,0,0
12728,False,0.989076619455554,0.010923380544446007,0,0,0
12729,False,0.9991999474371135,0.0008000525628865158,0,0,0
12730,False,0.9879644853641439,0.012035514635856047,0,0,0
12731,False,0.9970962290244368,0.0029037709755631172,0,0,0
12732,False,0.9949005324225494,0.005099467577450623,0,0,0
12733,False,0.9918663923133697,0.008133607686630347,0,0,0
12734,False,0.9985106756206384,0.0014893243793615836,0,0,0
12735,False,0.9997854410443817,0.00021455895561824166,0,0,0
12736,False,0.9850652458352784,0.01493475416472152,0,0,0
12737,False,0.9656276532785075,0.034372346721492524,0,0,0
12738,False,0.9790684363558748,0.020931563644125153,0,0,0
12739,False,0.380508369221607,0.619491630778393,0,1,1
12740,False,0.9308420435970276,0.06915795640297243,0,0,0
12741,False,0.9897186224544172,0.010281377545582728,0,0,0
12742,False,0.9112999727632773,0.08870002723672266,0,0,0
12743,False,8.687975937116121e-06,0.9999913120240629,0,1,1
12744,False,0.9941159033757847,0.00588409662421525,0,0,0
12745,False,0.9384909340400053,0.061509065959994697,0,0,0
12746,False,0.9992739906137784,0.0007260093862215296,0,0,0
12747,False,0.9781676418730361,0.021832358126963883,0,0,0
12748,False,0.982033400700283,0.017966599299717025,0,0,0
12749,False,0.9254188218247663,0.07458117817523365,0,0,0
12750,False,0.9951975381016611,0.004802461898338913,0,0,0
12751,False,0.999336631916327,0.0006633680836729469,0,0,0
12752,False,0.9890175406589656,0.010982459341034327,0,0,0
12753,False,0.9824374885750866,0.017562511424913343,0,0,0
12754,False,0.9748311757272233,0.025168824272776634,0,0,0
12755,False,0.9804643069636335,0.019535693036366496,0,0,0
12756,False,0.9995395505045749,0.0004604494954251236,0,0,0
12757,False,0.9871486234866627,0.012851376513337384,0,0,0
12758,False,0.9968661194504065,0.0031338805495934752,0,0,0
12759,False,0.994950317524526,0.005049682475473963,0,0,0
12760,False,0.9895018526678034,0.010498147332196598,0,0,0
12761,False,0.9989028237753093,0.0010971762246907175,0,0,0
12762,False,0.9981694609214448,0.0018305390785552133,0,0,0
12763,False,0.9664694153853289,0.03353058461467108,0,0,0
12764,False,0.15687299650050224,0.8431270034994978,0,1,1
12765,False,6.647354442113063e-06,0.9999933526455579,0,1,1
12766,False,0.9925755922131666,0.007424407786833399,0,0,0
12767,False,0.9978067443579245,0.0021932556420755232,0,0,0
12768,False,0.43514195779673726,0.5648580422032627,0,1,1
12769,False,0.9982546578063427,0.0017453421936573263,0,0,0
12770,False,0.9174990027742544,0.08250099722574551,0,0,0
12771,False,0.991582055802258,0.008417944197741991,0,0,0
12772,False,0.14567108631704206,0.8543289136829579,0,1,1
12773,False,0.9935664470451867,0.006433552954813322,0,0,0
12774,False,0.9982795587347743,0.0017204412652257117,0,0,0
12775,False,0.9975721487656761,0.0024278512343239083,0,0,0
12776,False,0.9445154801678625,0.055484519832137515,0,0,0
12777,False,0.9906976297614668,0.009302370238533147,0,0,0
12778,False,0.9985059513283642,0.0014940486716358433,0,0,0
12779,False,0.987876337478452,0.012123662521547897,0,0,0
12780,False,0.001560598192960172,0.9984394018070398,0,1,1
12781,False,0.8050517921298288,0.1949482078701712,0,0,0
12782,False,0.0034204069976813134,0.9965795930023187,0,1,1
12783,False,0.948933024754688,0.05106697524531202,0,0,0
12784,False,0.8771156951943477,0.1228843048056523,0,0,0
12785,False,0.9970522941545695,0.0029477058454304367,0,0,0
12786,False,0.9934361803441963,0.006563819655803672,0,0,0
12787,False,0.9866107790365813,0.013389220963418639,0,0,0
12788,False,0.9822283186028615,0.017771681397138438,0,0,0
12789,False,0.9835484625609617,0.016451537439038235,0,0,0
12790,False,0.9876884962005031,0.012311503799496887,0,0,0
12791,False,0.998822778169131,0.001177221830869002,0,0,0
12792,False,0.993295181065887,0.006704818934113026,0,0,0
12793,False,0.9925019080803013,0.00749809191969877,0,0,0
12794,False,0.5954110023178547,0.40458899768214535,0,0,0
12795,False,0.9975583573363092,0.0024416426636908084,0,0,0
12796,False,0.994444175309855,0.005555824690145008,0,0,0
12797,False,0.9000446143660502,0.09995538563394978,0,0,0
12798,False,0.9523723352874708,0.0476276647125292,0,0,0
12799,False,0.9994471621074335,0.0005528378925665914,0,0,0
12800,False,0.9921879280045611,0.007812071995438829,0,0,0
12801,False,0.40639868050403927,0.5936013194959607,0,1,1
12802,False,0.9951978753254088,0.00480212467459113,0,0,0
12803,False,0.2726536540735608,0.7273463459264392,0,1,1
12804,False,0.9960192465916058,0.003980753408394178,0,0,0
12805,False,0.7608275894008919,0.23917241059910813,0,0,0
12806,False,0.9094624636203594,0.09053753637964054,0,0,0
12807,False,0.9967064517210015,0.003293548278998474,0,0,0
12808,False,0.9992094242618776,0.0007905757381223022,0,0,0
12809,False,0.634951252294333,0.36504874770566703,0,0,0
12810,False,0.9984759351233039,0.0015240648766961214,0,0,0
12811,False,0.988885807864916,0.011114192135084008,0,0,0
12812,False,0.9035708445770416,0.09642915542295837,0,0,0
12813,False,0.9461650119837147,0.05383498801628531,0,0,0
12814,False,0.9898224422994215,0.010177557700578483,0,0,0
12815,False,0.1503088654335759,0.8496911345664241,0,1,1
12816,False,0.995452524569125,0.004547475430874967,0,0,0
